,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,7.3602023,6.8674855,5.4813995,11.20703,8.43508770171714,8.938100991961713,8.374615007723543,8.589534817939727,8.156682023436748,10.954052,8.43508770171714,7.664785256083767,7.880296741247008
1,11.632727,11.373904,12.459288,11.558024,12.445894627071537,10.747428458963077,12.182779518493872,11.270418851986946,11.70880805048789,11.84342,12.182779518493872,11.979094176964132,11.8094709139286
2,12.241927,10.096736,11.73139,7.4072123,10.741012094103445,9.562709898898728,10.578642570504336,9.852905634832851,10.276566944538818,10.463356,12.241927146911621,11.390979930784452,11.054436292618146
3,10.544274,9.869114,10.836446,11.466597,11.572848986931492,11.691915456280421,12.487105109851688,10.559469528205703,11.128471218166476,10.863766,12.487105109851688,11.519604476642986,11.469829089249568
4,12.489704,15.561582,14.0512905,11.317552,13.674140570952392,11.170549651305862,13.598609085390162,11.085490931058182,12.868614763419867,7.014089,11.085490931058182,11.321492854208993,11.7644738971008
5,15.206002,10.69347,14.167529,13.700867,12.755438166527368,12.54814947301893,11.984253496945241,13.406278415596203,13.057748449259991,16.29535,11.984253496945241,13.198611822245331,13.169504629178416
6,10.81487,10.316645,9.743659,10.60612,8.039729804546504,10.146680500041963,9.407019101291924,8.847001411140809,9.74021556191311,11.409204,8.847001411140809,9.781575427641815,9.560674507850159
7,11.985875,17.794058,9.4205,10.723294,12.713579750844747,11.565840066576722,11.50118887309529,12.421627180817998,12.265745363357151,11.086822,12.713579750844747,11.975931837989833,12.023388950714615
8,10.149803,9.48565,9.563471,10.960471,10.194976318118552,9.40863642085472,10.268046017311146,9.832278764585057,9.982916592345623,10.644766,10.194976318118552,9.998980530837716,9.960713554216497
9,7.199908,9.067117,5.3361535,7.457683,8.132663370376022,9.453001644007276,8.631144740006416,9.297713807657685,8.071923084091832,10.340524,9.453001644007276,9.167642669706796,8.631679298829646
10,10.807917,11.370511,9.3534355,11.535623,9.4209178976478,10.232936461185425,9.808471528767049,10.772222142752419,10.412754229959859,13.105688,10.807916641235352,10.226542000729332,10.226265056674748
11,11.870894,12.307304,7.867028,10.836158,10.604644328086874,10.470669065264028,8.694280187964319,11.24727458519717,10.487281627007592,11.4432535,10.604644328086874,10.888535119394827,10.582185856485907
12,9.220869,10.572182,7.790457,8.458937,10.440612230233867,10.627619015574682,8.719693582003906,11.088749127027729,9.61488977299577,10.823586,10.572181701660156,9.6880556067962,9.606674504993222
13,13.849875,13.493277,11.750185,10.027275,11.727136664676493,11.051313812225523,10.91400227891107,11.19601278517554,11.751134710682354,11.970747,11.19601278517554,10.777959430983042,11.301683356807091
14,9.075658,3.7152758,7.8764315,7.792512,10.156263292895042,8.885349927570434,8.59017841546887,9.366389605664542,8.182257281969882,10.709923,8.885349927570434,6.895354434978879,7.518349054293648
15,11.813439,9.919392,8.828741,12.174181,11.424110888866323,9.853769060890814,8.9155207476578,8.809749657381339,10.217362926772935,10.586665,11.424110888866323,10.076775851082006,9.797908240478447
16,8.531178,8.206336,8.995202,9.225811,9.263166835666725,9.165239513441321,9.646753817558613,9.770888654132994,9.100572048225262,9.167425,9.263166835666725,9.17476071297291,9.17358439291388
