,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.85200655,0.50213265,0.45897987,0.95050687,0.4255555555555556,0.43178719526087944,0.4298095238095238,0.591367710720652,0.5802682418709764,0.22647965,0.8520065546035767,0.6241025992518526,0.6115677321396685
1,0.70461833,0.3799293,0.6709376,0.4651503,0.6241837606837608,0.4819538619275462,0.4607417582417582,0.612341514694456,0.5499820536100433,0.46167323,0.6709375977516174,0.5143513578639367,0.5477432423982014
2,0.9196494,0.23854026,0.5022496,0.88504136,0.583440170940171,0.6083553770790613,0.5931183816183817,0.7162707292707293,0.6308331622063488,0.5409588,0.5022495985031128,0.5612718900757411,0.6186647151619405
3,0.7524306,0.77384484,0.9237885,0.5491831,0.646457264957265,0.6792125199362041,0.7753723498723498,0.6333270063270064,0.7167020194519222,0.2199955,0.773844838142395,0.7421179863736791,0.7210428438125998
4,0.4373688,0.90501064,0.5978711,0.8149799,0.4691239316239317,0.5206969696969697,0.5524084249084249,0.6382529921059333,0.6169641005910294,0.082803205,0.8149799108505249,0.7824011459072341,0.6539005420407279
5,0.3977208,0.40009177,0.876428,0.47840688,0.41511111111111115,0.6515458532695375,0.47350727050727054,0.6297166950696362,0.540316049428126,0.029407475,0.41511111111111115,0.606436660819916,0.5558763380480851
6,0.60527617,0.4670752,0.86305994,0.5749885,0.4506623931623932,0.5744397926634768,0.5056385836385837,0.4322485847485848,0.5591736428538908,0.04096728,0.4506623931623932,0.6201057006357635,0.572497023566594
7,0.29860002,0.05148521,0.3833806,0.22040312,0.3928846153846154,0.45436363636363636,0.4785238095238094,0.4723828622358034,0.34400298299755844,0.06309338,0.45436363636363636,0.44248405131378477,0.3523945269351589
8,0.13583592,0.55945885,0.5022496,0.88504136,0.5011239316239317,0.6535068922305762,0.6316739371739373,0.7162707292707293,0.5731451515633996,0.9759837,0.1358359158039093,0.3988062330807036,0.5731451515633996
9,0.9583596,0.8585467,0.41893655,0.8417415,0.6485512820512821,0.666030303030303,0.560031746031746,0.6287743041272453,0.6976214951884774,0.15309365,0.8417415022850037,0.7430492964623898,0.6943809657715059
10,0.9005698,0.6958421,0.27150097,0.28367653,0.4464957264957265,0.4882493164730007,0.2651349206349206,0.5183674887204299,0.48372960574247503,0.17259036,0.27150097489356995,0.48035705124428396,0.48158356655668877
11,0.92797714,0.4254639,0.63441765,0.49195275,0.5747735042735043,0.5836205285942129,0.42474175824175814,0.5276830065359477,0.5738287821781453,0.88611966,0.6344176530838013,0.5192255573682196,0.5631884360507298
12,0.03609488,0.09553741,0.40380216,0.17201217,0.39744017094017103,0.5903174982911825,0.4859322344322344,0.6450387063916476,0.3532719028091167,0.739674,0.40380215644836426,0.35179302753122443,0.3568231227991617
13,0.35179636,0.30144197,0.85824424,0.6450242,0.33694444444444444,0.45730234677603093,0.5762893772893772,0.5935560224089635,0.5150748672407732,0.039012793,0.33694444444444444,0.5951811477328295,0.526286869037786
0,0.04451879,0.016450413,0.16414559,0.2273025,0.07653246753246754,0.25780303030303026,0.27633760683760683,0.19120779220779216,0.15678727450403968,0.98618394,0.25780303030303026,0.1837892674144373,0.1628452854028733
1,0.08262753,0.9188994,0.12581712,0.03763286,0.2648809523809524,0.5134848484848485,0.2673376068376068,0.29977849927849926,0.31380735395496606,0.27868742,0.918899416923523,0.5795850942739381,0.38678825945247375
2,0.0061621843,0.4654061,0.0504807,0.0901882,0.21861904761904769,0.4694848484848484,0.21282967032967032,0.32879942279942276,0.23024627029569844,0.6219696,0.4694848484848484,0.3624271518380313,0.26540965426556756
3,0.38839945,0.93808645,0.45812696,0.12505533,0.32028571428571434,0.49114285714285716,0.4735995115995116,0.292025974025974,0.43584028116518436,0.5416705,0.9380864500999451,0.6461113711856356,0.476610578299527
4,0.4719384,0.79026705,0.391395,0.10935636,0.2785324675324675,0.4701904761904761,0.5873852258852258,0.22127272727272726,0.41504221373233596,0.3745803,0.7902670502662659,0.4381085313059107,0.42104302071810973
5,0.4599287,0.35004616,0.3403517,0.090260044,0.36300865800865806,0.6418181818181818,0.47481818181818175,0.226505772005772,0.36834217342474157,0.8602139,0.3403517007827759,0.37476032435156736,0.36592268199422284
6,0.14825347,0.40409216,0.49192464,0.10081498,0.15119047619047618,0.42104184704184705,0.3702943722943723,0.20934920634920634,0.287120145268491,0.57351965,0.4040921628475189,0.43610342210988434,0.3089883777738399
7,0.7047776,0.8277953,0.45315585,0.7813607,0.47791341991341996,0.3745656565656566,0.4497943722943723,0.2432279942279942,0.5390738624151565,0.8473725,0.8277953267097473,0.5690721359529558,0.5604486467203484
8,0.059371904,0.025492651,0.12952037,0.11926248,0.12588095238095237,0.12241414141414142,0.2639653124653125,0.29507142857142854,0.14262240507006657,0.1290451,0.12952037155628204,0.16189714905907082,0.1413832089259134
9,0.029609753,0.034042187,0.03703869,0.36948863,0.11952380952380953,0.25573232323232326,0.20116666666666666,0.1936767676767677,0.1550348531267489,0.1453404,0.25573232323232326,0.17678728079817607,0.1626056318659978
10,0.031979285,0.010284627,0.06276501,0.043109816,0.2791991341991342,0.1251111111111111,0.087489121989122,0.09648484848484846,0.09205286913627682,0.52098215,0.06276500970125198,0.0779323538998075,0.08923011673779734
11,0.063679375,0.104669616,0.030421272,0.32353076,0.26635714285714285,0.10876262626262628,0.11365578865578865,0.16943939393939395,0.14756449717545,0.8105731,0.030421271920204163,0.1302195835684421,0.13837490993613485
12,0.16032542,0.2915554,0.3475369,0.31109583,0.39333333333333337,0.5626666666666666,0.6073333333333334,0.5077777777777777,0.3977030830168062,0.9301595,0.29155540466308594,0.45206460144085414,0.3944471039244313
13,0.08158183,0.20597644,0.056481097,0.33560956,0.27404761904761904,0.20223232323232324,0.14487373737373738,0.2684603174603175,0.19615786521661957,0.44064093,0.14487373737373738,0.14325228972519757,0.19225334942730954
0,0.17294836,0.90230805,0.7949016,0.97178495,0.4442142955084131,0.4831782661782661,0.6019944777444777,0.759911976911977,0.6414052477909348,0.4745923,0.17294836044311523,0.521987970235094,0.6297647485465739
1,0.48590735,0.9640857,0.9173735,0.3412833,0.4797435897435897,0.7116520146520148,0.6777948717948717,0.6889285714285713,0.6583461077184904,0.37374792,0.4797435897435897,0.5343890431762186,0.6316834253734414
2,0.07876938,0.9568599,0.9466444,0.90765095,0.4588391608391608,0.8849981684981684,0.7700856365856368,0.6974264069264069,0.7126592513528351,0.3246211,0.4588391608391608,0.659771907066329,0.6930469289752583
3,0.19944674,0.9497996,0.94243944,0.9661964,0.6034623644329525,0.6554597069597069,0.6798662726162727,0.6445995670995671,0.7051587626073963,0.845686,0.9424394369125366,0.7423391836077374,0.6812131255021812
4,0.8799608,0.9658194,0.59739953,0.7725927,0.735871794871795,0.7830604395604395,0.8420221445221445,0.6901623376623377,0.7833611458233702,0.36546248,0.735871794871795,0.7995053833752374,0.7869431276162955
5,0.88206357,0.909247,0.9262991,0.9671456,0.5788290696231873,0.6072521367521367,0.6967484459984461,0.9104329004329004,0.809752227314926,0.31351194,0.9262990951538086,0.8344807905969005,0.7999673202651958
6,0.7071202,0.5818512,0.9069838,0.22428292,0.46299999999999997,0.5845793650793651,0.664,0.4046666666666667,0.5670605136733207,0.03363808,0.22428292036056519,0.36011858363663213,0.5219899921397768
7,0.36662367,0.49433628,0.1731945,0.3704001,0.5482066365007541,0.408,0.2711111111111111,0.36919871794871795,0.3751338764299934,0.15658431,0.3704001009464264,0.34687423042926585,0.37438590773844516
8,0.20867272,0.5428699,0.7173143,0.45676708,0.5916297134238311,0.5019029304029305,0.5549657287157287,0.40971861471861465,0.49798012688866855,0.12668307,0.45676708221435547,0.4853836188108934,0.48096528652141235
9,0.6220994,0.8746232,0.97523785,0.26786605,0.550622720416838,0.6448485958485959,0.5413281718281718,0.5359502164502163,0.6265720218946627,0.9633606,0.2678660452365875,0.443572161845079,0.6041259050838095
10,0.42439818,0.58442646,0.24739239,0.018192789,0.41807692307692307,0.5586758241758242,0.5825448717948718,0.5225238095238095,0.419528906228553,0.9902304,0.41807692307692307,0.4760059174142389,0.4294132629774194
11,0.09731954,0.18348219,0.14700088,0.1099209,0.41570512820512817,0.4249230769230769,0.3988383838383839,0.3459761904761905,0.26539578543120523,0.1425885,0.09731954336166382,0.14232657218888978,0.2581475018393097
12,0.08223455,0.23256752,0.01788352,0.07227054,0.41748114630467575,0.4455579975579975,0.29728138528138526,0.4384487734487735,0.250465678880135,0.53490734,0.07227054238319397,0.17192539143865668,0.23478586184493205
13,0.88301915,0.7089436,0.67985356,0.6031978,0.6533323996265171,0.467490231990232,0.678813603063603,0.6895508658008658,0.6705251533477536,0.72194695,0.8830191493034363,0.7416013238316573,0.6875181407862825
0,0.16924652,0.35229012,0.82558846,0.53525335,0.6094880952380952,0.6933903318903318,0.6286988909783029,0.5668092346250241,0.5475956264635624,0.5545495,0.6094880952380952,0.6016654069471408,0.5475956264635624
1,0.86745614,0.96080357,0.9102792,0.88759625,0.7899999999999998,0.6859999999999999,0.5774045399045399,0.8071388888888889,0.8108348249066469,0.15403344,0.5774045399045399,0.7248478095978095,0.810834824906647
2,0.31178334,0.8157972,0.84167826,0.6387493,0.6577429971988795,0.6208968253968252,0.6505161423543778,0.7119162694031115,0.6561350438546103,0.39873335,0.3117833435535431,0.6010784314590552,0.6437090224142337
3,0.76408166,0.37216148,0.58312666,0.9330223,0.7453272005772006,0.7087445887445887,0.7126279749662103,0.7466592486460908,0.6957188915129157,0.6246566,0.7640816569328308,0.5741989771667368,0.6750057683448115
4,0.6233775,0.13693114,0.38273418,0.33960977,0.5037094474153299,0.37584271284271287,0.5467586302586303,0.5715975880844302,0.43507012103498344,0.33762652,0.6233775019645691,0.5032915187589648,0.44973992422070674
