,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.1977486,0.054463863,0.091866136,0.026181301,0.2458911027490414,0.17249076224777887,0.35700276313903845,0.32303219860455895,0.18358459103113833,0.19451153,0.197748601436615,0.11575559069796881,0.17982889236740884
1,0.3942243,0.22052397,0.35994685,0.3394557,0.45880748337358923,0.4332757310935462,0.4786943445149769,0.5737378177378176,0.4073332715075585,0.89409447,0.22052396833896637,0.359311353783183,0.40345685211814986
2,0.13533022,0.23149943,0.1365606,0.20529516,0.3759793172608991,0.5216981348754168,0.5715556367233294,0.48381627050440384,0.33271684654587713,0.95886713,0.1353302150964737,0.24337619074826314,0.32279925911195223
3,0.946841,0.94989055,0.9319291,0.9025946,0.7702233750430227,0.5940436406128229,0.6887337884763716,0.7063140102231157,0.8113212634059737,0.91887385,0.9498905539512634,0.8339068727708402,0.8131754504608362
4,0.29266617,0.63883805,0.2559599,0.90646476,0.3897118396820026,0.5166205145507802,0.4787923991385291,0.5286390636402977,0.5009615863188226,0.7050373,0.6388380527496338,0.4074240318600726,0.5003444249428826
5,0.072587945,0.007016329,0.007778195,0.0055479985,0.22521628047336428,0.13135948140360967,0.20037784344507037,0.124932810857001,0.09685211043908624,0.010684702,0.007778195198625326,0.11033119711439454,0.0955834377597848
6,0.027793104,0.118572555,0.27887294,0.6147262,0.19981048689298828,0.2814783259884513,0.49477817631957477,0.38476212504778834,0.30009923704036207,0.0071493424,0.614726185798645,0.26180004852529853,0.3014303146974137
7,0.26039526,0.29593003,0.032456346,0.8993222,0.3122984706863784,0.45939222025411525,0.32165563966994026,0.5775405520479345,0.3948738408604719,0.532883,0.29593002796173096,0.40637049606394515,0.3938846794177554
8,0.42350376,0.28291094,0.5703862,0.56609994,0.4650183326696448,0.3463573766258882,0.5411815969977735,0.4564638780466181,0.4564902496207262,0.1232882,0.3463573766258882,0.36136537622956133,0.45567002789129263
9,0.010101757,0.015288082,0.02005284,0.043608215,0.1391803042511866,0.1931857034720245,0.1269869321896501,0.17941050367464534,0.09097679204099933,0.007986986,0.010101757012307644,0.05004932085245784,0.08782890226475598
