,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.042889148,0.042366505,0.05057138,0.14649579,0.43878028765998844,0.6317108550865278,0.523796939612442,0.5569203367028424,0.30419140491722785,0.038640212,0.04236650466918945,0.045328769140481784,0.2591544682726921
1,0.023775583,0.018121963,0.022679497,0.16956408,0.40591413409260413,0.4403734571075278,0.45161313112710916,0.44615570276579425,0.24727469392101226,0.04475623,0.022679496556520462,0.07020460716160476,0.2325845563511174
2,0.033454478,0.047817133,0.015503465,0.07532529,0.40732761955044583,0.41535764836547495,0.4217447118402475,0.43933584363001166,0.23198327345209413,0.05037004,0.07532528787851334,0.05338223987008295,0.22403281970966643
3,0.10559957,0.05453861,0.09319353,0.106304206,0.47191366775631427,0.540230832051615,0.48287543847196873,0.4825419667691982,0.2921497275820388,0.040281173,0.10559956729412079,0.08464927516977727,0.28412679825515746
4,0.027496155,0.021249713,0.010161779,0.010757782,0.3360831188359301,0.44060995169223377,0.46660263178178524,0.5162733588167737,0.22865431128863417,0.002655329,0.010161778889596462,0.019553157091336704,0.1812985033038443
5,0.020823989,0.034614295,0.011038769,0.16400081,0.45294884295417603,0.4920531765019493,0.5099046630964111,0.4732560655562436,0.2698300762711062,0.08167273,0.011038769036531448,0.022139512724741794,0.24497907421636012
6,0.029754484,0.024334012,0.013752845,0.08594599,0.44599231998617833,0.45569982228595035,0.44347276288402143,0.4312846832305035,0.24127961535453035,0.014559723,0.0243340115994215,0.022767044477283005,0.22307474304520813
7,0.056265112,0.28321213,0.10569976,0.08759545,0.4435038396538261,0.4011945948730831,0.4310138513398808,0.4376466641743873,0.28076642474438285,0.0022093137,0.10569976270198822,0.08397512276711938,0.2711580731696879
8,0.18664546,0.27180114,0.08772984,0.38576642,0.4653505730182581,0.5225265092260816,0.5031227414066127,0.5309272134771506,0.36923373779757473,0.13111354,0.08772984147071838,0.1814067214364128,0.34532272796091884
9,0.19873817,0.76216,0.5949705,0.6279962,0.4232903912335713,0.43592064556957005,0.4791402154838472,0.41633082317531167,0.4923183727365681,0.6549367,0.19873817265033722,0.40717354944035683,0.4858782263514187
10,0.7269196,0.69801366,0.20375875,0.40493265,0.5972024097212913,0.6135697528809847,0.5645106725014724,0.5192388548444703,0.5410182923745088,0.33502522,0.4049326479434967,0.4354022332304943,0.5328578954990928
11,0.045455154,0.023259776,0.028390657,0.041054297,0.3618038970532757,0.4498022143165722,0.4398231852162279,0.4655438625259829,0.23189163040649424,0.0010861652,0.023259775713086128,0.03200895482446231,0.20761963077946755
12,0.09493483,0.067635976,0.09784979,0.2226324,0.4275824180519948,0.521847723023399,0.4664282630346225,0.5320390447915441,0.30386880409770045,0.050548684,0.09493482857942581,0.12671499197334102,0.2853998488627661
13,0.421234,0.79564595,0.8560115,0.8020756,0.6395703473518578,0.6977906348800237,0.6467916676698364,0.6613038862256453,0.6900529542954309,0.8967308,0.8020756244659424,0.6320946367448872,0.6873963460528583
14,0.112880245,0.21998148,0.23220325,0.3532413,0.36987036863479367,0.4283349832678486,0.42270556147406974,0.4668760477609395,0.3257616528048365,0.19171996,0.23220324516296387,0.18882125131428085,0.3093510817180051
15,0.037992284,0.03487518,0.02856396,0.10578387,0.40011238506317964,0.44947722718134436,0.4720333953309943,0.44994476250482807,0.24734788327311208,0.030857638,0.03487518057227135,0.056190164670916976,0.22113467916671323
16,0.92567354,0.9273337,0.703852,0.8956592,0.6724610010402742,0.7120687761637506,0.6957629671589514,0.703848367060844,0.7795824468198232,0.989465,0.8956592082977295,0.8458546195598006,0.7963874541990331
17,0.51436,0.5096632,0.43883222,0.6911181,0.5323793958156251,0.5251704891970708,0.5311564396568197,0.515718241789626,0.532299768233235,0.5786388,0.6911181211471558,0.5762755652215326,0.5357655283916931
18,0.035116278,0.019340582,0.020508727,0.028142469,0.41096605672557174,0.3940749614371653,0.4543037542116181,0.43974261278737586,0.22527443013141718,0.0024577547,0.028142469003796577,0.02276785770919465,0.20910649702069
19,0.208364,0.5872555,0.48240754,0.36439914,0.3173297782989163,0.40405964780182285,0.43380466963821895,0.411816981242274,0.401179653129777,0.22265142,0.5872554779052734,0.3913427747044045,0.4023438778199268
