,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.64293915,0.39736128,0.6703467,0.40554574,0.4890169454128014,0.5332133731350273,0.4944479845431539,0.5233920606163452,0.5195329013997048,0.22268985,0.4890169454128014,0.5550564896270778,0.5195329013997048
1,0.1643244,0.26616648,0.46124306,0.3166192,0.37513747229275635,0.4355641720055723,0.47258147049526855,0.43763898351398817,0.3661594037896364,0.27451932,0.16432440280914307,0.31948768040891845,0.35437843957065945
2,0.842102,0.9517165,0.95751786,0.9138623,0.8090005998238727,0.7892643455141386,0.8305484439188859,0.8930990221006162,0.8733888794364472,0.8933921,0.7892643455141386,0.8988630795239778,0.8735282100034268
3,0.29125652,0.7741569,0.5603613,0.5528403,0.5175172676203675,0.5444006822771472,0.5130877627762769,0.45074416052347727,0.5255456170782684,0.83046514,0.5603613257408142,0.6228460285194473,0.5394964453400717
4,0.60408944,0.9120959,0.86324763,0.83794475,0.49672569031750263,0.5428274772239907,0.5016875237085301,0.512852476605074,0.6589338612648041,0.70207494,0.9120959043502808,0.7790937126346968,0.6560981674077468
5,0.9891081,0.9664234,0.9894861,0.9561346,0.8766734803197401,0.8755152634817179,0.8568107448107449,0.8968427128427128,0.9258742993751514,0.92762166,0.9664233922958374,0.9452195821315914,0.9263752539765884
6,0.20097555,0.27707013,0.1447304,0.18994968,0.4115861555888931,0.42257900810812943,0.42101127328910143,0.3926613355483278,0.30757044250346244,0.5809757,0.20097555220127106,0.33425357950535106,0.309080447433058
7,0.26631477,0.827071,0.22287948,0.30410427,0.5121128472372293,0.5146936040147548,0.49505367564429037,0.4739136918591646,0.45201791967753213,0.6793473,0.3041042685508728,0.4547988879795537,0.4517219581206703
8,0.9549075,0.98905516,0.97464365,0.9913454,0.8494037046180655,0.9062455728782162,0.9014249338205085,0.9059119108057923,0.9341172261227142,0.94415164,0.9549074769020081,0.9728687604268391,0.9341172261227142
9,0.97366613,0.99540484,0.9910261,0.98666185,0.8242837652659374,0.9069357682103663,0.9545726495726495,0.825589226016908,0.9322675418725782,0.6464763,0.995404839515686,0.9911645016385933,0.9351329188882899
10,0.6468174,0.5766675,0.6292371,0.33959278,0.4538700928290439,0.49147905260446223,0.5179109489881898,0.4141395891166002,0.5087143071670357,0.72142595,0.6292371153831482,0.6181836166705921,0.5114979330214066
11,0.80004853,0.8219818,0.9893912,0.9662299,0.6633618117814665,0.7971914539820921,0.8261495899148619,0.8493959094961261,0.8392187757839757,0.88593364,0.9662299156188965,0.8719084514797925,0.8396930070258319
12,0.26445758,0.8956424,0.36742797,0.76479584,0.5897336610358285,0.668718183747231,0.4154803601332505,0.5280815237123262,0.5617921908212304,0.5359916,0.2644575834274292,0.6329509825526713,0.5615098320236233
13,0.15816842,0.0751863,0.046416223,0.10963516,0.40974263510362563,0.41871205762016295,0.37346213911281395,0.3882895795047287,0.24745156390710446,0.088521935,0.40974263510362563,0.40233636045389937,0.26029575420945406
14,0.59841514,0.31310835,0.5605479,0.6443772,0.4174123031053255,0.41550180228460465,0.4152663971942245,0.441306785335639,0.4757419799170238,0.48567435,0.41550180228460465,0.37600401450570886,0.4593437270554274
15,0.4339623,0.4769845,0.50037843,0.4290152,0.6568220059689426,0.5393940596777369,0.602999495627121,0.572819248973065,0.526546901993682,0.7184673,0.47698450088500977,0.47051695182821973,0.5294740770314079
16,0.6973448,0.6998896,0.62415665,0.20803006,0.3770224736093553,0.42821850292116215,0.40054503969391314,0.3710571193160842,0.4757830287000574,0.18784894,0.699889600276947,0.6741541000275646,0.5070357005175694
17,0.9773996,0.87947506,0.9857679,0.957912,0.9106439317619659,0.8754607033119522,0.9450250305250306,0.910743722943723,0.9303034952598239,0.75064164,0.957912027835846,0.9381757983831304,0.9305073273401077
18,0.39814577,0.7004217,0.90560615,0.5640329,0.5270321861243393,0.6032586073895699,0.7085735631780886,0.6610751637411661,0.6335182549152047,0.95162,0.9056061506271362,0.6138365782716493,0.6351560406152401
19,0.6057676,0.15276042,0.1830367,0.285572,0.4173562541126739,0.420095329446865,0.43247902313271797,0.4021215503760894,0.3623986091643689,0.7808962,0.6057676076889038,0.36090890946870724,0.362266936004254
20,0.8018814,0.9508712,0.61314243,0.70576704,0.6394628116473344,0.6460299137061384,0.7415847035312872,0.777253286857579,0.734499098013668,0.90811324,0.7415847035312872,0.667299516162906,0.7333197850571183
21,0.98826224,0.9573051,0.96283084,0.98899007,0.8819541629333864,0.9363373266885756,0.7604210438104357,0.9572566462948816,0.9291696749450817,0.92686415,0.988990068435669,0.9609593956916516,0.9302808277037712
