,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.056304704,0.030201841,0.048963007,0.06695812,0.3103431311084481,0.20458356603966935,0.17173987139506372,0.16250355942081193,0.13144972525611187,0.03138588,0.06695812195539474,0.08402586485882792,0.12508415762891742
1,0.29006138,0.12225337,0.06562398,0.0281794,0.14158587966372965,0.19544199322057643,0.2745854058255549,0.11330892619182134,0.1538800423207267,0.08460838,0.12225337326526642,0.12714421748407395,0.15352422176053143
2,0.014468766,0.037324954,0.041133232,0.20110933,0.2097723288215954,0.21178591100269262,0.31148545042527287,0.23673497188474765,0.15797686862717059,0.0076996833,0.20110933482646942,0.1546855980956055,0.15809939779916563
3,0.028272348,0.022937126,0.0771092,0.041018616,0.28097376071276187,0.16570382066042247,0.2060183283637302,0.18125196358708895,0.1254106458071429,0.1664765,0.028272347524762154,0.0307516933575796,0.12205212872530519
4,0.021932757,0.08595793,0.017700223,0.025234502,0.2025785905272174,0.18297326658107266,0.24912071380024212,0.13294005219653227,0.11480475427329732,0.1839774,0.08595792949199677,0.04320529590106187,0.11251898042598488
5,0.37488037,0.33201617,0.2063156,0.4033374,0.25358191229505533,0.30679607781299656,0.3375788176104708,0.24829530380243256,0.3078502063858744,0.04385941,0.3748803734779358,0.37038971782244534,0.31070020568073065
6,0.21569335,0.34742147,0.0772371,0.26970008,0.17556834160721244,0.18826230015043843,0.1860430235687659,0.2801047459368747,0.21750380159244742,0.4241233,0.2697000801563263,0.2311322271316154,0.2179467090693636
7,0.2208749,0.42174253,0.23974548,0.16832349,0.3745639360639361,0.5242880649625287,0.5489459408160743,0.4183804392814314,0.36460809815412143,0.107749335,0.22087490558624268,0.2681609422569622,0.3581688608294731
8,0.042741477,0.036117185,0.010923537,0.08465861,0.22507805880087925,0.2491171552594441,0.28632065662498046,0.16536940340088346,0.13754076021863645,0.42871526,0.03611718490719795,0.029981110291666002,0.13360843320911886
9,0.12348406,0.21136796,0.13790259,0.20951366,0.1944281817670526,0.2239445330214191,0.2655727348705361,0.17416715842363847,0.19254761061166153,0.12542671,0.1234840601682663,0.18602073748000705,0.19209140123399243
10,0.082309686,0.43476036,0.03444339,0.36287054,0.2552498868824635,0.21728563731762346,0.18397952313741395,0.22994364959364963,0.2251053347885046,0.3712851,0.22994364959364963,0.1494635398168665,0.22329688045236173
11,0.11087139,0.04104397,0.24863283,0.33580032,0.1409594735817847,0.1374929595158871,0.2016583764279373,0.17140166216427866,0.1734826231504614,0.4650616,0.11087138950824738,0.1341155434610768,0.17216088457066153
12,0.07043124,0.10317955,0.035688575,0.35244516,0.17422880046086767,0.3077978005424031,0.1974042879151199,0.27143199211412083,0.1890759254169818,0.3562924,0.07043123990297318,0.24118386131574032,0.19033019489264705
13,0.033522855,0.04043578,0.04601502,0.021029586,0.07033362915644963,0.14127438600280073,0.09843437742125573,0.06831622799060916,0.06492023279170427,0.1055734,0.03352285549044609,0.04968622028554589,0.06437188126155477
14,0.08453433,0.0590817,0.092334956,0.051579412,0.26951425782791016,0.12661530978490096,0.17229897594971832,0.13868616111905627,0.12433063806756717,0.01820184,0.09233495593070984,0.07643420389885114,0.12384567043130312
15,0.44346586,0.048169564,0.08237124,0.013508668,0.19848124893536925,0.11325706757261342,0.15525131878598444,0.1160739934764008,0.14632237030472067,0.053702854,0.013508668169379234,0.1698728073226483,0.14732635891688858
16,0.27603164,0.17693795,0.19927275,0.70793563,0.3221209550954401,0.43825494276262994,0.3334883816651729,0.4159071539232749,0.35874367653997136,0.42448726,0.27603164315223694,0.2629336385212541,0.3576567383467086
17,0.48218688,0.07943489,0.023917973,0.1206461,0.2787341842049611,0.4342711148490438,0.30307109324125814,0.310831907231683,0.2541367674496492,0.49469802,0.482186883687973,0.29123219902474756,0.255882005965495
